mask,image
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/713968_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/713968_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/740976_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/740976_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/743978_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/743978_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/749047_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/749047_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/762507_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/762507_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/787122_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/787122_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/846210_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/846210_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/892833_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/892833_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/893863_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/893863_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/905457_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/905457_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/907924_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/907924_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/918919_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/918919_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/920949_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/920949_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/924007_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/924007_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/940109_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/940109_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/954515_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/954515_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/984644_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/984644_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/988575_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/988575_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/992242_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/992242_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/055545_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/055545_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/055811_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/055811_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/058630_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/058630_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/058832_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/058832_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/059425_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/059425_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/060280_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/060280_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/060326_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/060326_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/060600_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/060600_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/060855_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/060855_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/061195_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/061195_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/062471_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/062471_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/069255_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/069255_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/164698_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/164698_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/171056_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/171056_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/172513_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/172513_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/176853_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/176853_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/178587_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/178587_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/179647_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/179647_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/182041_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/182041_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/318505_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/318505_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/366464_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/366464_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/369735_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/369735_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/379680_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/379680_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/438586_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/438586_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/556827_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/556827_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/558481_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/558481_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/558948_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/558948_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/560103_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/560103_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/561211_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/561211_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/637222_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/637222_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/642575_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/642575_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/24/645919_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/24/645919_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/000290_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/000290_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/000590_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/000590_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/000890_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/000890_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/001190_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/001190_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/001490_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/001490_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/001790_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/001790_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/002090_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/002090_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/002968_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/002968_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/002998_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/002998_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/003058_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/003058_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/003118_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/003118_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/004042_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/004042_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/004342_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/004342_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/004642_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/004642_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/004942_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/004942_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/005242_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/005242_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/005542_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/005542_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/005842_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/005842_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/006442_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/006442_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/3/006742_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/3/006742_leftImg8bit.png
